iter	Logloss	Logloss	Logloss	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false
215	0.6390243436	0.636453421	0.6398415572	0.6379501271	0.6422908114	0.6361311282	0.6379501271	0.6422908114	0.6361311282
216	0.6390210575	0.6364474429	0.6398376877	0.6379876035	0.642334189	0.6361416533	0.6379876035	0.642334189	0.6361416533
217	0.639019205	0.6364400426	0.6398353647	0.6379501271	0.6421688312	0.6361311282	0.6379501271	0.6421688312	0.6361311282
218	0.6390144128	0.6364339623	0.6398312145	0.6379548117	0.6421688312	0.6361311282	0.6379548117	0.6421688312	0.6361311282
219	0.6390057417	0.6364245468	0.6398228643	0.6380134595	0.642384563	0.636136908	0.6380134595	0.642384563	0.636136908
220	0.6390014124	0.6364229397	0.639817673	0.6380064024	0.642384563	0.6361157972	0.6380064024	0.642384563	0.6361157972
221	0.6389997732	0.6364218985	0.6398119853	0.6380134595	0.642384563	0.636136908	0.6380134595	0.642384563	0.636136908
222	0.6389948409	0.636421897	0.6398113079	0.6380357263	0.642384563	0.6360234444	0.6380357263	0.642384563	0.6360234444
223	0.6389915206	0.6364147472	0.6398090231	0.6380733241	0.6422063075	0.6360234444	0.6380733241	0.6422063075	0.6360234444
224	0.6389853573	0.63640674	0.6398002556	0.6380718646	0.6421793562	0.636023323	0.6380718646	0.6421793562	0.636023323
225	0.6389844716	0.6364065598	0.6398002577	0.6380718646	0.6421793562	0.636023323	0.6380718646	0.6421793562	0.636023323
226	0.638982476	0.6364032659	0.6397899855	0.6382021186	0.6422098361	0.6361069138	0.6382021186	0.6422098361	0.6361069138
227	0.6389786655	0.6364024264	0.6397908113	0.6380718646	0.6423763499	0.6360621375	0.6380718646	0.6423763499	0.6360621375
228	0.6389711801	0.636402073	0.6397877421	0.6380812336	0.6423763499	0.6360621375	0.6380812336	0.6423763499	0.6360621375
229	0.638968205	0.6363961967	0.6397808065	0.6380812336	0.6421980944	0.6360973626	0.6380812336	0.6421980944	0.6360973626
230	0.6389648906	0.6363918584	0.6397811431	0.6379874214	0.6423810344	0.6360550803	0.6379874214	0.6423810344	0.6360550803
231	0.6389581524	0.6363877536	0.6397802474	0.6381305731	0.6423810344	0.6360550803	0.6381305731	0.6423810344	0.6360550803
232	0.6389530586	0.6363846268	0.6397751324	0.6381693268	0.6423763499	0.6361347782	0.6381693268	0.6423763499	0.6361347782
233	0.6389530599	0.6363808021	0.6397751415	0.6381693268	0.6423763499	0.6361347782	0.6381693268	0.6423763499	0.6361347782
234	0.6389514316	0.6363801286	0.6397705052	0.6382033353	0.6423763499	0.6361617295	0.6382033353	0.6423763499	0.6361617295
235	0.6389453545	0.6363759242	0.6397617598	0.6382831547	0.6423810344	0.6361571664	0.6382831547	0.6423810344	0.6361571664
236	0.6389441333	0.6363723076	0.6397531794	0.6381282612	0.6423810344	0.6361501699	0.6381282612	0.6423810344	0.6361501699
237	0.6389380265	0.6363669107	0.6397460899	0.6381142076	0.6423810344	0.6360974233	0.6381142076	0.6423810344	0.6360974233
238	0.6389306118	0.6363589017	0.639745027	0.6382749415	0.6421980944	0.6361443294	0.6382749415	0.6421980944	0.6361443294
239	0.6389288725	0.6363589034	0.6397417708	0.638176384	0.6421980944	0.6361866117	0.638176384	0.6421980944	0.6361866117
240	0.6389214947	0.6363588663	0.6397402745	0.6381588018	0.6421980944	0.6361866117	0.6381588018	0.6421980944	0.6361866117
241	0.6389197776	0.6363400348	0.6397362127	0.6381447482	0.6421934706	0.6362120428	0.6381447482	0.6421934706	0.6362120428
242	0.638918394	0.6363311669	0.6397343674	0.6381541172	0.6423764106	0.6362120428	0.6381541172	0.6423764106	0.6362120428
243	0.638914689	0.6363304235	0.6397284043	0.6381857531	0.6423576724	0.6361932439	0.6381857531	0.6423576724	0.6361932439
244	0.638907777	0.636324477	0.6397284051	0.6381857531	0.6423576724	0.6361932439	0.6381857531	0.6423576724	0.6361932439
245	0.6389028586	0.6363238762	0.6397220294	0.6381857531	0.6423576724	0.6361463378	0.6381857531	0.6423576724	0.6361463378
246	0.6388956137	0.6363216183	0.6397195801	0.6382889952	0.6423389342	0.6360772863	0.6382889952	0.6423389342	0.6360772863
247	0.638895318	0.6363142334	0.6397181655	0.6382889952	0.6423389342	0.6360772863	0.6382889952	0.6423389342	0.6360772863
248	0.6388945855	0.6363091894	0.6397075248	0.6382573593	0.6423389342	0.6360550196	0.6382573593	0.6423389342	0.6360550196
249	0.6388931706	0.6363056367	0.639707893	0.6382573593	0.6423330937	0.636079659	0.6382573593	0.6423330937	0.636079659
250	0.6388926642	0.6363056263	0.6396943881	0.6382526748	0.6423377783	0.636190932	0.6382526748	0.6423377783	0.636190932
251	0.6388888387	0.6363026241	0.6396950133	0.6382526748	0.6423518319	0.6362120428	0.6382526748	0.6423518319	0.6362120428
252	0.6388883146	0.636301614	0.6396950133	0.6382749415	0.6423389342	0.6362120428	0.6382749415	0.6423389342	0.6362120428
253	0.6388850242	0.636296241	0.6396960619	0.6382667284	0.6423354057	0.6362120428	0.6382667284	0.6423354057	0.6362120428
254	0.6388821186	0.6362925955	0.6396961325	0.6382667284	0.6423588284	0.6362120428	0.6382667284	0.6423588284	0.6362120428
255	0.6388803194	0.6362916698	0.6396916098	0.6382444616	0.6423588284	0.6361324056	0.6382444616	0.6423588284	0.6361324056
256	0.6388803159	0.6362917939	0.6396905353	0.6382444616	0.6423588284	0.6361465199	0.6382444616	0.6423588284	0.6361465199
257	0.6388746683	0.6362909169	0.6396870466	0.6382749415	0.6423588284	0.6361230365	0.6382749415	0.6423588284	0.6361230365
258	0.6388746079	0.6362881813	0.6396859982	0.6382749415	0.6423588284	0.6361090436	0.6382749415	0.6423588284	0.6361090436
259	0.6388722112	0.6362865203	0.6396855717	0.6382620439	0.6423588284	0.6360902447	0.6382620439	0.6423588284	0.6360902447
260	0.6388647597	0.6362866632	0.6396845351	0.6382526748	0.6423588284	0.6360902447	0.6382526748	0.6423588284	0.6360902447
261	0.6388614606	0.6362859609	0.6396840906	0.6382620439	0.6423588284	0.6360996745	0.6382620439	0.6423588284	0.6360996745
262	0.6388617958	0.6362718361	0.6396810603	0.6382573593	0.6423987381	0.6361535771	0.6382573593	0.6423987381	0.6361535771
263	0.6388602	0.6362718366	0.6396797273	0.6382573593	0.6423987381	0.6361090436	0.6382573593	0.6423987381	0.6361090436
264	0.6388567963	0.6362654193	0.6396689941	0.6382972083	0.6423811558	0.6361889237	0.6382972083	0.6423811558	0.6361889237
265	0.6388567945	0.6362623571	0.6396701112	0.6382972083	0.6423811558	0.6361842391	0.6382972083	0.6423811558	0.6361842391
266	0.6388524828	0.6362574772	0.6396701119	0.6382972083	0.6423811558	0.6361842391	0.6382972083	0.6423811558	0.6361842391
267	0.6388531029	0.6362574868	0.6396691913	0.6382972083	0.6423811558	0.6361842391	0.6382972083	0.6423811558	0.6361842391
268	0.6388529814	0.6362547592	0.6396633187	0.638270257	0.6423811558	0.6361842391	0.638270257	0.6423811558	0.6361842391
269	0.6388451679	0.636252059	0.6396618463	0.6383054214	0.6423811558	0.6361842391	0.6383054214	0.6423811558	0.6361842391
270	0.6388457728	0.6362452027	0.6396577836	0.6383147905	0.6424045786	0.6361842391	0.6383147905	0.6424045786	0.6361842391
271	0.6388442839	0.6362442542	0.6396571529	0.6383300001	0.6423659463	0.6361842391	0.6383300001	0.6423659463	0.6361842391
272	0.638843146	0.6362435542	0.6396524055	0.6382431843	0.6423659463	0.63617487	0.6382431843	0.6423659463	0.63617487
273	0.6388430858	0.6362422912	0.6396500294	0.6382783487	0.6424045786	0.6362218369	0.6382783487	0.6424045786	0.6362218369
274	0.6388431072	0.6362415756	0.6396461055	0.6382783487	0.6423706308	0.6361925737	0.6382783487	0.6423706308	0.6361925737
275	0.6388344161	0.6362405082	0.6396445422	0.6382467128	0.6423706308	0.636218369	0.6382467128	0.6423706308	0.636218369
276	0.6388343936	0.6362374649	0.6396382693	0.6382513974	0.6423835285	0.636218369	0.6382513974	0.6423835285	0.636218369
277	0.6388307654	0.6362380343	0.6396374273	0.6381528399	0.6423835285	0.6362136845	0.6381528399	0.6423835285	0.6362136845
278	0.6388301964	0.6362361786	0.6396370846	0.6381575244	0.642388213	0.6362136845	0.6381575244	0.642388213	0.6362136845
279	0.6388294012	0.6362343705	0.6396342726	0.6381575244	0.6423835285	0.6363041503	0.6381575244	0.6423835285	0.6363041503
280	0.6388281305	0.6362324881	0.6396354113	0.6381528399	0.642388213	0.6363088348	0.6381528399	0.642388213	0.6363088348
281	0.6388278407	0.6362319336	0.639633577	0.6381528399	0.642388213	0.636315892	0.6381528399	0.642388213	0.636315892
282	0.6388229647	0.6362246247	0.6396303936	0.6381528399	0.6423928975	0.6362913133	0.6381528399	0.6423928975	0.6362913133
283	0.6388171055	0.6362226627	0.6396241252	0.6381880043	0.642388213	0.636272818	0.6381880043	0.642388213	0.636272818
284	0.6388153619	0.6362202648	0.6396236469	0.6381880043	0.6423835285	0.6362587036	0.6381880043	0.6423835285	0.6362587036
285	0.6388143901	0.6362150858	0.6396235244	0.6381880043	0.6423835285	0.6362540191	0.6381880043	0.6423835285	0.6362540191
286	0.6388145545	0.6362131531	0.6396153354	0.6381880043	0.6423835285	0.6364732188	0.6381880043	0.6423835285	0.6364732188
287	0.6388074379	0.636210838	0.6396155424	0.6381880043	0.6423835285	0.6364732188	0.6381880043	0.6423835285	0.6364732188
288	0.6388057256	0.6362108375	0.6396144424	0.6381880043	0.6423835285	0.636284499	0.6381880043	0.6423835285	0.636284499
289	0.6388057042	0.6362087015	0.639614444	0.6382044305	0.642388213	0.636284499	0.6382044305	0.642388213	0.636284499
290	0.6388057071	0.6362041049	0.6396123021	0.6382044305	0.642388213	0.636489645	0.6382044305	0.642388213	0.636489645
291	0.6388028393	0.636203354	0.6396101203	0.6382184842	0.6424022666	0.6364849605	0.6382184842	0.6424022666	0.6364849605
292	0.6388054659	0.636196531	0.6395937122	0.6381962174	0.6424069512	0.636412259	0.6381962174	0.6424069512	0.636412259
293	0.638803556	0.6361836653	0.6395925935	0.6382184842	0.6424104798	0.6364485794	0.6382184842	0.6424104798	0.6364485794
294	0.6388007503	0.636183833	0.6395925924	0.638200902	0.6424046393	0.6364485794	0.638200902	0.6424046393	0.6364485794
295	0.6387962619	0.636174496	0.6395819851	0.6382055865	0.6424046393	0.6364475448	0.6382055865	0.6424046393	0.6364475448
296	0.6387931222	0.6361686167	0.6395819147	0.6381821638	0.6423905856	0.6364475448	0.6381821638	0.6423905856	0.6364475448
297	0.6387925323	0.6361608108	0.6395776162	0.6381868483	0.6423284699	0.636466283	0.6381868483	0.6423284699	0.636466283
298	0.6387879256	0.6361576005	0.639573286	0.6381868483	0.6423331545	0.6364744961	0.6381868483	0.6423331545	0.6364744961
299	0.6387868138	0.6361561865	0.6395733104	0.6381868483	0.6423331545	0.6364698116	0.6381868483	0.6423331545	0.6364698116
300	0.6387887142	0.6361542632	0.6395717186	0.6381868483	0.6423707522	0.6364698116	0.6381868483	0.6423707522	0.6364698116
301	0.6387873543	0.6361503425	0.6395722557	0.6381962174	0.6422769399	0.6364698116	0.6381962174	0.6422769399	0.6364698116
302	0.6387863272	0.6361503425	0.6395689754	0.6381962174	0.6422769399	0.6364205935	0.6381962174	0.6422769399	0.6364205935
303	0.6387859143	0.6361469307	0.6395668104	0.6381962174	0.6422769399	0.6364205935	0.6381962174	0.6422769399	0.6364205935
304	0.6387846397	0.6361445935	0.6395667879	0.6381868483	0.6422769399	0.6364205935	0.6381868483	0.6422769399	0.6364205935
305	0.6387820179	0.6361431804	0.6395667865	0.6381868483	0.6422545518	0.6364205935	0.6381868483	0.6422545518	0.6364205935
306	0.6387819222	0.6361398969	0.6395666237	0.6381868483	0.6422580803	0.6364205935	0.6381868483	0.6422580803	0.6364205935
307	0.6387788159	0.6361380902	0.6395657498	0.6381868483	0.6422428708	0.6364346472	0.6381868483	0.6422428708	0.6364346472
308	0.6387785008	0.6361357394	0.6395635841	0.6381915329	0.6422569244	0.6364299626	0.6381915329	0.6422569244	0.6364299626
309	0.638775605	0.6361334447	0.6395644695	0.6381915329	0.642270978	0.6364299626	0.6381915329	0.642270978	0.6364299626
310	0.6387677676	0.6361327923	0.6395596801	0.6381915329	0.6423038912	0.6364685949	0.6381915329	0.6423038912	0.6364685949
311	0.6387653143	0.6361287019	0.6395589198	0.6381915329	0.6423038912	0.6364333698	0.6381915329	0.6423038912	0.6364333698
312	0.638765302	0.6361235633	0.6395580326	0.6381915329	0.642270978	0.6364732188	0.6381915329	0.642270978	0.6364732188
313	0.6387622233	0.6361225235	0.6395556834	0.6381740114	0.642270978	0.6364779033	0.6381740114	0.642270978	0.6364779033
314	0.6387579358	0.6361089604	0.6395478415	0.6381751673	0.6422898376	0.63647547	0.6381751673	0.6422898376	0.63647547
315	0.6387577944	0.6361089607	0.6395369647	0.6381751673	0.6422898376	0.6364603211	0.6381751673	0.6422898376	0.6364603211
316	0.6387564051	0.6361040374	0.63953466	0.6381704828	0.6423484855	0.6364603211	0.6381704828	0.6423484855	0.6364603211
317	0.6387550792	0.636101417	0.6395311025	0.6381751673	0.6426303472	0.6364685342	0.6381751673	0.6426303472	0.6364685342
318	0.6387538424	0.6360954097	0.6395298929	0.638281938	0.6426091757	0.6364685342	0.638281938	0.6426091757	0.6364685342
319	0.6387510799	0.6360928453	0.639525693	0.6381927495	0.6426091757	0.6364310579	0.6381927495	0.6426091757	0.6364310579
320	0.6387462375	0.636089897	0.6395257564	0.6382068032	0.6426091757	0.6364310579	0.6382068032	0.6426091757	0.6364310579
321	0.63874327	0.6360833513	0.6395241318	0.6382255413	0.6426091757	0.6364310579	0.6382255413	0.6426091757	0.6364310579
322	0.6387415375	0.6360814072	0.6395249798	0.6382208568	0.6426173889	0.6364286245	0.6382208568	0.6426173889	0.6364286245
323	0.6387405975	0.6360752813	0.6395245973	0.6382208568	0.6427486775	0.6364286245	0.6382208568	0.6427486775	0.6364286245
324	0.6387345597	0.6360716912	0.6395146492	0.6383252548	0.6426725081	0.6364286245	0.6383252548	0.6426725081	0.6364286245
325	0.6387345819	0.636070291	0.6395127604	0.6383299394	0.6426725081	0.6364286245	0.6383299394	0.6426725081	0.6364286245
326	0.6387309457	0.6360649155	0.6395127602	0.6383112012	0.6426455568	0.6364286245	0.6383112012	0.6426455568	0.6364286245
327	0.6387302345	0.6360648164	0.6395070291	0.6383112012	0.6426455568	0.6364286245	0.6383112012	0.6426455568	0.6364286245
328	0.6387289204	0.6360648107	0.6395047471	0.6383804348	0.6426455568	0.6364286245	0.6383804348	0.6426455568	0.6364286245
329	0.6387287798	0.6360651011	0.6395048339	0.6383804348	0.6426549259	0.6364286245	0.6383804348	0.6426549259	0.6364286245
330	0.638728056	0.6360651007	0.6395025006	0.6383944884	0.6426549259	0.6364286245	0.6383944884	0.6426549259	0.6364286245
331	0.6387261353	0.6360635427	0.6395025047	0.6383804348	0.6426725081	0.6364286245	0.6383804348	0.6426725081	0.6364286245
332	0.6387227658	0.6360643002	0.6395029788	0.6383757503	0.6426877177	0.6364286245	0.6383757503	0.6426877177	0.6364286245
333	0.6387227446	0.6360617101	0.6395021613	0.6383757503	0.6426877177	0.6364286245	0.6383757503	0.6426877177	0.6364286245
334	0.6387145923	0.6360616419	0.6394982085	0.6383006762	0.6426877177	0.6364310579	0.6383006762	0.6426877177	0.6364310579
335	0.6387145929	0.6360608108	0.6394959046	0.6383053607	0.6426830332	0.6363783112	0.6383053607	0.6426830332	0.6363783112
336	0.6387136617	0.6360593045	0.6394939046	0.6383170417	0.6426830332	0.636349048	0.6383170417	0.6426830332	0.636349048
337	0.6387106756	0.6360594291	0.6394938547	0.6383393692	0.6426607664	0.636349048	0.6383393692	0.6426607664	0.636349048
338	0.6387036672	0.636056191	0.6394924584	0.638375811	0.6428061087	0.6363349944	0.638375811	0.6428061087	0.6363349944
339	0.6387008927	0.6360551194	0.6394911485	0.638475403	0.6428061087	0.6363407742	0.638475403	0.6428061087	0.6363407742
340	0.6386968499	0.6360547884	0.6394898918	0.6384555089	0.6426607664	0.6363407742	0.6384555089	0.6426607664	0.6363407742
341	0.6386966073	0.6360536439	0.6394839763	0.6384555089	0.6426607664	0.6363935208	0.6384555089	0.6426607664	0.6363935208
342	0.6386966067	0.6360535012	0.6394839763	0.6384555089	0.6426830332	0.6363935208	0.6384555089	0.6426830332	0.6363935208
343	0.6386963356	0.6360525684	0.6394806846	0.6384190671	0.6426830332	0.6363935208	0.6384190671	0.6426830332	0.6363935208
344	0.6386963346	0.6360501086	0.6394791148	0.6384190671	0.6426607664	0.6363654136	0.6384190671	0.6426607664	0.6363654136
345	0.6386955119	0.6360475597	0.6394781169	0.6383298787	0.642665451	0.6363654136	0.6383298787	0.642665451	0.6363654136
346	0.6386954354	0.6360471192	0.639477485	0.6383122357	0.642665451	0.6363267206	0.6383122357	0.642665451	0.6363267206
347	0.6386895373	0.6360416532	0.6394757959	0.6384331207	0.6426701355	0.6363267206	0.6384331207	0.6426701355	0.6363267206
348	0.6386828495	0.6360409824	0.6394691256	0.638434216	0.6426701355	0.636338523	0.638434216	0.6426701355	0.636338523
349	0.638681385	0.6360395547	0.6394685199	0.6384435851	0.6426701355	0.636338523	0.6384435851	0.6426701355	0.636338523
350	0.6386788762	0.6360362455	0.639467406	0.6384707185	0.6426701355	0.636338523	0.6384707185	0.6426701355	0.636338523
351	0.6386778548	0.6360331615	0.6394675407	0.6384894567	0.642704144	0.636338523	0.6384894567	0.642704144	0.636338523
352	0.6386734018	0.6360300087	0.6394681456	0.6383955837	0.642704144	0.636338523	0.6383955837	0.642704144	0.636338523
353	0.6386709787	0.6360250376	0.6394685803	0.6384014242	0.642704144	0.636338523	0.6384014242	0.642704144	0.636338523
354	0.6386622045	0.6360247616	0.6394701062	0.6383065167	0.642704144	0.636338523	0.6383065167	0.642704144	0.636338523
355	0.6386621631	0.6360242838	0.6394640537	0.6383065167	0.642704144	0.6363525766	0.6383065167	0.642704144	0.6363525766
356	0.6386626925	0.6360149372	0.639461492	0.6383065167	0.642704144	0.6363443635	0.6383065167	0.642704144	0.6363443635
357	0.6386549019	0.6360119408	0.6394614635	0.6384542315	0.6426818772	0.6363443635	0.6384542315	0.6426818772	0.6363443635
358	0.638650244	0.6360116734	0.6394609267	0.6384208909	0.6426818772	0.6363443635	0.6384208909	0.6426818772	0.6363443635
359	0.6386502427	0.6360059077	0.6394619761	0.6384208909	0.6427147904	0.6363443635	0.6384208909	0.6427147904	0.6363443635
360	0.6386502414	0.6359993347	0.6394599101	0.6384208909	0.6426865617	0.6363443635	0.6384208909	0.6426865617	0.6363443635
361	0.6386516044	0.6359978198	0.6394562324	0.6382954427	0.6426818772	0.6363443635	0.6382954427	0.6426818772	0.6363443635
362	0.6386503892	0.635997186	0.6394532737	0.6383048118	0.6426818772	0.6363443635	0.6383048118	0.6426818772	0.6363443635
363	0.6386499082	0.6359976558	0.6394529406	0.6383048118	0.6426970868	0.6363443635	0.6383048118	0.6426970868	0.6363443635
364	0.6386525055	0.6359911066	0.6394513404	0.6384430362	0.6427017713	0.6363443635	0.6384430362	0.6427017713	0.6363443635
365	0.6386531628	0.63598821	0.6394512567	0.6384477207	0.6426865617	0.6363443635	0.6384477207	0.6426865617	0.6363443635
366	0.6386528174	0.6359871176	0.6394418229	0.6384477207	0.6426267579	0.6364104935	0.6384477207	0.6426267579	0.6364104935
367	0.6386524501	0.6359815623	0.6394415481	0.6384477207	0.6426549866	0.6364104935	0.6384477207	0.6426549866	0.6364104935
368	0.638650394	0.6359818638	0.6394402373	0.6384606184	0.6426549866	0.6364104935	0.6384606184	0.6426549866	0.6364104935
369	0.6386492627	0.6359773788	0.6394366046	0.6384500934	0.642669101	0.6364104935	0.6384500934	0.642669101	0.6364104935
370	0.638649685	0.635972463	0.6394361481	0.6384500934	0.6426421497	0.6364104935	0.6384500934	0.6426421497	0.6364104935
371	0.6386500738	0.6359690701	0.6394335015	0.6384500934	0.642656264	0.6363964398	0.6384500934	0.642656264	0.6363964398
372	0.6386496424	0.6359680455	0.6394330831	0.6384454088	0.642656264	0.6364104935	0.6384454088	0.642656264	0.6364104935
373	0.6386422099	0.6359680531	0.6394326282	0.638493653	0.642656264	0.6364104935	0.638493653	0.642656264	0.6364104935
374	0.6386394163	0.635967325	0.6394280754	0.6385159198	0.642656264	0.6364104935	0.6385159198	0.642656264	0.6364104935
375	0.6386384956	0.6359642384	0.6394278098	0.6385159198	0.6426866832	0.6363964398	0.6385159198	0.6426866832	0.6363964398
376	0.6386384952	0.6359633105	0.6394266591	0.6385159198	0.6426866832	0.6364059303	0.6385159198	0.6426866832	0.6364059303
377	0.6386374671	0.6359615852	0.6394276728	0.638521821	0.6426515794	0.6364316043	0.638521821	0.6426515794	0.6364316043
378	0.6386374653	0.6359586689	0.6394250057	0.638521821	0.6426515794	0.6364410948	0.638521821	0.6426515794	0.6364410948
379	0.6386373932	0.6359523062	0.6394225849	0.638521821	0.642656264	0.6364410948	0.638521821	0.642656264	0.6364410948
380	0.6386353205	0.6359513413	0.6394149786	0.638548833	0.642656264	0.6364187066	0.638548833	0.642656264	0.6364187066
381	0.6386335893	0.6359512983	0.6394148181	0.6385535176	0.6426515794	0.6364187066	0.6385535176	0.6426515794	0.6364187066
382	0.6386325616	0.6359506087	0.6394148181	0.6385535176	0.642656264	0.6364187066	0.6385535176	0.642656264	0.6364187066
383	0.6386304617	0.6359501139	0.63941484	0.6385535176	0.6426609485	0.6364187066	0.6385535176	0.6426609485	0.6364187066
384	0.638631847	0.6359491332	0.6394021759	0.6384502755	0.6426609485	0.636436653	0.6384502755	0.6426609485	0.636436653
385	0.6386295126	0.6359487352	0.6394023502	0.6385159805	0.6426609485	0.6364530793	0.6385159805	0.6426609485	0.6364530793
386	0.6386288006	0.6359487763	0.6394007989	0.638520665	0.642656264	0.6364319685	0.638520665	0.642656264	0.6364319685
387	0.6386292035	0.6359428956	0.6394019464	0.638520665	0.642656264	0.6364483948	0.638520665	0.642656264	0.6364483948
388	0.6386305883	0.6359419041	0.6394001716	0.6384361611	0.642656264	0.6364437102	0.6384361611	0.642656264	0.6364437102
389	0.6386288472	0.6359411383	0.6393989847	0.6384361611	0.642656264	0.636427284	0.6384361611	0.642656264	0.636427284
390	0.6386267212	0.6359407027	0.6393989511	0.6384361611	0.642656264	0.636427284	0.6384361611	0.642656264	0.636427284
391	0.638625344	0.6359399861	0.6393965411	0.6384396897	0.642656264	0.6364437102	0.6384396897	0.642656264	0.6364437102
392	0.6386236601	0.6359399648	0.6393968083	0.6384303206	0.642656264	0.6364437102	0.6384303206	0.642656264	0.6364437102
393	0.6386241453	0.6359399258	0.6393960741	0.6384303206	0.642656264	0.6364530793	0.6384303206	0.642656264	0.6364530793
394	0.6386215088	0.6359400593	0.6393965277	0.6384303206	0.642656264	0.6364566079	0.6384303206	0.642656264	0.6364566079
395	0.6386199323	0.635937756	0.6393932226	0.6384877518	0.642656264	0.6364402423	0.6384877518	0.642656264	0.6364402423
396	0.638619072	0.6359296404	0.6393941516	0.6384877518	0.6426386818	0.6364554519	0.6384877518	0.6426386818	0.6364554519
397	0.6386193934	0.6359276716	0.6393932805	0.6385205436	0.6426386818	0.6364999854	0.6385205436	0.6426386818	0.6364999854
398	0.6386191253	0.6359246663	0.6393930792	0.6385205436	0.6426199436	0.6364999854	0.6385205436	0.6426199436	0.6364999854
399	0.6386187432	0.635920246	0.6393892138	0.6385158591	0.6426516402	0.6364999854	0.6385158591	0.6426516402	0.6364999854
400	0.6386185939	0.6359187222	0.6393892393	0.6385158591	0.6426516402	0.6364999854	0.6385158591	0.6426516402	0.6364999854
401	0.6386212726	0.6359184051	0.6393800978	0.6384490588	0.6426516402	0.6364906164	0.6384490588	0.6426516402	0.6364906164
402	0.6386208136	0.6359160896	0.6393799813	0.6385111745	0.6426516402	0.6364906164	0.6385111745	0.6426516402	0.6364906164
403	0.6386202347	0.6359148492	0.6393780344	0.6385111745	0.6426668497	0.6364999854	0.6385111745	0.6426668497	0.6364999854
404	0.6386197146	0.6359146441	0.6393716318	0.6385675105	0.6426668497	0.636542207	0.6385675105	0.6426668497	0.636542207
405	0.6386178295	0.6359165899	0.6393705117	0.6385675105	0.6426668497	0.636542207	0.6385675105	0.6426668497	0.636542207
406	0.638615121	0.635910697	0.6393698285	0.6385675105	0.6426668497	0.636543363	0.6385675105	0.6426668497	0.636543363
407	0.6386162285	0.6359092012	0.639370119	0.6385675105	0.6426715343	0.636543363	0.6385675105	0.6426715343	0.636543363
408	0.6386163176	0.6359083382	0.6393696168	0.6385675105	0.6426715343	0.636543363	0.6385675105	0.6426715343	0.636543363
409	0.6386163183	0.6359088059	0.6393693148	0.6385675105	0.6426668497	0.636543363	0.6385675105	0.6426668497	0.636543363
410	0.6386165764	0.6359081757	0.639368642	0.6385628259	0.6426492675	0.6365586333	0.6385628259	0.6426492675	0.6365586333
411	0.6386121584	0.6359038279	0.6393637492	0.6385628259	0.6426492675	0.6365832727	0.6385628259	0.6426492675	0.6365832727
412	0.6386120434	0.6359045192	0.6393624432	0.6385628259	0.6426187876	0.636569219	0.6385628259	0.6426187876	0.636569219
413	0.6386121498	0.6359011375	0.639362184	0.6385628259	0.6426035781	0.6365832727	0.6385628259	0.6426035781	0.6365832727
414	0.6386072201	0.6359013553	0.6393616164	0.6385628259	0.6426035781	0.6365926418	0.6385628259	0.6426035781	0.6365926418
415	0.6386051813	0.6359002605	0.6393595005	0.638572195	0.6426035781	0.6366021323	0.638572195	0.6426035781	0.6366021323
416	0.638605202	0.6358995737	0.639359786	0.638572195	0.6426035781	0.6366021323	0.638572195	0.6426035781	0.6366021323
417	0.6386054448	0.6358982683	0.6393559949	0.638572195	0.6426035781	0.6365787095	0.638572195	0.6426035781	0.6365787095
418	0.6386034456	0.6358967904	0.6393562089	0.638572195	0.6426035781	0.6365787095	0.638572195	0.6426035781	0.6365787095
419	0.6386028285	0.6358958529	0.6393576282	0.638572195	0.6426082626	0.6365880786	0.638572195	0.6426082626	0.6365880786
420	0.6386025966	0.6358925294	0.6393575514	0.638572195	0.6425730375	0.6365916072	0.638572195	0.6425730375	0.6365916072
421	0.6385985325	0.6358899665	0.6393571246	0.6385768796	0.6426129471	0.6365880786	0.6385768796	0.6426129471	0.6365880786
422	0.6385991826	0.6358855955	0.6393565914	0.6385768796	0.6425777827	0.6365880786	0.6385768796	0.6425777827	0.6365880786
423	0.6385937805	0.6358850323	0.6393560844	0.63856167	0.6425871518	0.6365880786	0.63856167	0.6425871518	0.6365880786
424	0.6385932566	0.6358850904	0.6393507732	0.63856167	0.6425871518	0.6366302395	0.63856167	0.6425871518	0.6366302395
425	0.6385924795	0.6358829844	0.639350718	0.63856167	0.6426023614	0.6366302395	0.63856167	0.6426023614	0.6366302395
426	0.6385923232	0.6358826447	0.6393512343	0.63856167	0.6425871518	0.6366302395	0.63856167	0.6425871518	0.6366302395
427	0.6385906322	0.6358809215	0.6393472829	0.6385453044	0.6426070459	0.63658455	0.6385453044	0.6426070459	0.63658455
428	0.6385872986	0.6358790114	0.6393458483	0.6385827808	0.6426070459	0.63658455	0.6385827808	0.6426070459	0.63658455
429	0.6385866299	0.6358791028	0.6393451425	0.6385921499	0.6425918363	0.6365411118	0.6385921499	0.6425918363	0.6365411118
430	0.638585979	0.6358748852	0.6393364682	0.6385921499	0.6426270008	0.636609068	0.6385921499	0.6426270008	0.636609068
431	0.6385817135	0.6358749532	0.639330844	0.6385734117	0.6426270008	0.6365524285	0.6385734117	0.6426270008	0.6365524285
